cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,actual_churn,predicted_churn,churn_probability,customer_id,probability_bucket
6.231697891830751,0.0,5.2145630547627615,2.848072057313767,0.0,1.8722145633975855,0.1169099999999999,0.100572,40.606701,0,0.0,19.5,19.5,1,113.03,17.32,2.501669371969684e-05,6.357033719696717e-06,2.2727196969697883e-07,0.0,0.0,0.0,2.501669371969684e-05,6.357033719696717e-06,2.2727196969697883e-07,1.6127851366666693e-05,4.084755366666499e-06,2.605966666667024e-07,0.0,0.0,0.0,1.6127851366666693e-05,4.084755366666499e-06,2.605966666667024e-07,-0.0100389999999999,0.0,0.0206766666666667,0.0296400833333332,0.0503167499999999,16.291554960000003,8.145775079999996,24.43733004,0.022672,0.0319869999999999,0.0546589999999999,16.29155496,8.14577508,24.43733004,5,52,7,52,4,0,0,1,0,0,0,0,1,0,0,0.1991867842091027,f738eb81621db91fc0e0e3dcf15112e7,10-20%
3.4184670209466006,0.0,0.0,2.596069024451576,0.0,1.2242740142942576,0.1457109999999999,0.0,44.31137796,0,0.0,16.92,16.92,1,39.27,10.392,4.001166969696951e-06,0.0,0.0,0.0086196471385641,0.0,0.0,0.0086236483055338,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.1498553333333333,0.0,0.1498553333333333,44.35582046,0.0,44.35582046,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,5,54,5,54,6,0,0,1,0,0,0,0,1,0,0,0.33069883743297385,cb56850568819493d091d051accefa6d,30-40%
3.614264287358705,4.007790437445979,2.720159303405957,2.699143687394484,0.0,2.134527717797338,0.13293,0.114534,40.606701,1,1.8034571156484136,43.32,43.32,2,53.23,17.32,2.801893862878781e-05,1.5467868242423927e-05,8.380352386363651e-06,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,2.801894206515146e-05,1.5467870090423928e-05,8.380361183454557e-06,1.2675492299999951e-05,3.887504566666529e-06,3.708006666666621e-07,0.0,0.0,0.0,1.2675492299999951e-05,3.887504566666529e-06,3.708006666666621e-07,0.0052879999999999,3.600000006542814e-06,0.0218539166666666,0.0347159166666666,0.0565698333333333,16.22639236,8.11319378,24.33958614,0.023641,0.0366719999999999,0.0603129999999999,16.22639496,8.11319508,24.33959004,5,47,12,0,0,0,0,1,0,0,0,1,0,0,0,0.43852879552260327,6d7618710d85e359f108b925eb0ec7dd,40-50%
4.576387426751579,0.0,3.612571954065176,3.353541180027506,0.0,2.123982236211462,0.1152369999999999,0.100123,40.606701,0,2.4433725254048797,24.72,24.72,1,230.56,16.5,1.7659600265151527e-05,4.608482083333368e-06,7.731818181818556e-10,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,1.765960370151517e-05,4.6084839313333696e-06,7.819789090870225e-10,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,-0.008161,3.600000006542814e-06,0.0204746666666666,0.0302274166666666,0.0507020833333333,16.22639236,8.11319378,24.33958614,0.022138,0.031942,0.05408,16.22639496,8.11319508,24.33959004,7,75,12,23,0,1,0,0,0,0,1,0,0,0,0,0.3123128061518681,00df71a21bf5d1186f6b837e3a3d6929,30-40%
4.470425192639137,0.0,3.363235804483694,3.639268291135024,0.0,1.1690863574870227,0.143166,0.0,44.31137796,0,2.5258478330590215,31.44,31.44,1,413.7,13.943,4.019339969697008e-06,0.0,0.0,0.0086196665327123,0.0,0.0,0.008623685872682,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.003778,0.1777787999999986,0.1473078333333333,0.0,0.1473078333333333,44.35582036,0.0,44.35582036,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,4,42,5,42,6,0,0,1,0,0,0,0,1,1,1,0.71554179210715,f8c4836acdc47640dc637cc72c7c2b14,70-80%
5.971203460291917,0.0,5.232670902733842,3.267124775110152,0.0,1.2496874278053016,0.1165089999999999,0.101397,40.606701,0,2.33429287154846,3.9,3.9,1,250.52,20.78,1.9286188333333285e-05,4.580093333333329e-06,7.2378409090908115e-09,0.0022117377459816,0.000796268243448,0.0003539207021062,0.002231023934315,0.0008008483367813,0.0003539279399471,1.2424532666666622e-05,2.879398666666646e-06,1.5889499999998933e-08,0.0044233866239998,0.0015925755839999,0.000707898264,0.0044358111566665,0.0015954549826666,0.0007079141535,-0.009786,0.1629156000000051,0.0203328333333333,0.0302065833333333,0.0505394166666666,16.23182236,8.115908779999998,24.347731139999997,0.022137,0.031942,0.054079,16.29155496,8.14577508,24.43733004,4,37,10,37,1,0,0,1,0,0,0,0,1,0,0,0.3061581156069378,64c660ce2ee519dd27585f2d43e6adee,30-40%
4.102296466153601,0.0,3.216165902285993,3.1167704079377536,0.0,2.1546673776225753,0.1152369999999999,0.100123,40.606701,0,2.2330469020981827,9.92,9.92,1,145.1,19.8,1.5876106628787907e-05,3.31918384090911e-06,1.4074396969696874e-06,0.0040213494318,0.0014477568865025,0.0006434870077789,0.0040372255384288,0.0014510760703434,0.0006448944474758,1.0204014166666688e-05,3.4631823000000075e-06,2.516200666666649e-06,0.0070774185983996,0.0025481209343999,0.0011326372224,0.0070876226125663,0.0025515841166999,0.0011351534230667,-0.007016,0.1629156000000051,0.0201931666666666,0.0301855833333333,0.05037875,16.237252359999996,8.118623780000004,24.35587614,0.022138,0.031942,0.05408,16.29155496,8.14577508,24.43733004,7,77,9,77,2,1,0,0,0,0,0,1,0,0,0,0.47274849834044536,68df446278ec6043dea13bdcae340b0b,40-50%
3.799202656300525,0.0,2.694605198933569,2.832534458689121,0.0,2.114744387545126,0.1169099999999999,0.100572,40.606701,0,1.7062909572587637,27.44,27.44,1,78.92,17.32,2.3240191356060782e-05,5.542184083333336e-06,4.345783636363624e-07,0.0072385356078,0.0026059154732663,0.0011582083541061,0.007261775799156,0.0026114576573496,0.0011586429324698,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.009528,0.1629156000000051,0.0204651666666666,0.0292599166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,3,30,5,2,6,0,0,1,0,0,0,0,1,0,0,0.43938397350341074,8ef8698671941174e1ed24d35b23a222,40-50%
4.473559954600813,0.0,2.821513528404773,3.004360071566798,0.0,2.1186945078978376,0.1165089999999999,0.101397,40.9390266,0,1.8333383889393975,16.46,16.46,2,124.98,15.78,2.8863518749999497e-05,1.1424224810606037e-05,2.29313333333336e-06,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,2.886352218636314e-05,1.1424226658606036e-05,2.293142130424265e-06,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0110629999999998,3.600000006542814e-06,0.0204726666666666,0.0302264166666666,0.0506990833333333,16.22639236,8.11319378,24.33958614,0.0221359999999999,0.031941,0.054077,16.22639496,8.11319508,24.33959004,4,36,11,7,0,0,0,1,0,0,0,0,1,0,0,0.34844068560763725,a96c9dc88b0b87309aa26a9798a87e8a,30-40%
4.083215862155997,0.0,0.0,3.2506761117256184,0.0,1.3151303171836015,0.143801,0.0,44.31137796,0,0.0,23.28,23.28,1,154.75,10.35,4.258321719696972e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,4.2583220142424284e-06,0.0,0.0,2.9627354666666714e-06,0.0,0.0,0.0,0.0,0.0,2.9627354666666714e-06,0.0,0.0,-0.002945,-1.1999999998124622e-06,0.1466994166666666,0.0,0.1466994166666666,44.26693026,0.0,44.26693026,0.148389,0.0,0.148389,44.26693116,0.0,44.26693116,8,83,12,13,0,1,0,0,0,0,0,1,0,0,0,0.1999286840080491,e7ad40664bdf4551c55e140bf93358c7,10-20%
5.7245453763088605,0.0,4.8938837689109365,3.421748667575021,0.0,1.6068111469189634,0.1646369999999999,0.087381,44.31137796,0,3.161281134651546,11.42,11.42,1,176.62,13.2,4.0927754242426044e-06,2.4162211742424147e-06,0.0,0.004788720868712,0.0,0.0,0.0047928136441363,2.4162211742424147e-06,0.0,4.199897866666883e-06,4.883036166666638e-06,0.0,0.0084281942399997,0.0,0.0,0.0084323941378664,4.883036166666638e-06,0.0,-0.0015469999999999,0.1777787999999986,0.0821325833333333,0.0846375833333333,0.1667701666666666,44.29656036,0.0,44.29656036,0.083972,0.08789,0.168185,44.44470996,0.0,44.44470996,5,51,8,51,3,0,0,0,1,0,1,0,0,0,0,0.28268138486379796,4926e34dd025c160d1616f766a465721,20-30%
4.337718762057449,0.0,3.1763806922432702,3.336377670456315,0.0,2.1151776655262493,0.117488,0.100598,40.606701,0,2.166489318325946,25.92,25.92,1,265.67,17.320999999999998,2.2150861909091377e-05,7.2020147499999926e-06,3.382016969696962e-07,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,2.215086534545502e-05,7.202016597999994e-06,3.382104940606014e-07,1.101073066666694e-05,2.873183999999984e-06,4.860000000000553e-10,0.0,0.0,0.0,1.101073066666694e-05,2.873183999999984e-06,4.860000000000553e-10,-0.0101380000000001,3.600000006542814e-06,0.0204792499999999,0.0303839166666666,0.0508631666666666,16.22639236,8.11319378,24.33958614,0.022137,0.033742,0.055866,16.22639496,8.11319508,24.33959004,5,47,12,7,0,0,0,1,0,0,0,0,1,0,1,0.5609515726157448,38204a8719263fb85ad0362458089d94,50-60%
5.3335218337381605,0.0,4.247654175819024,2.5071269403705476,0.0,2.11634203918834,0.120372,0.103487,40.606701,0,1.674677467873199,37.72,37.72,1,29.1,16.627,1.5457422424242437e-05,3.7207544469697063e-06,1.7770272954544875e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054443991158396,0.0019581397640762,0.0008704076982417,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979743e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979743e-10,-0.006756,0.1629156000000051,0.0205364166666666,0.0307726666666666,0.0513090833333333,16.275263399999993,8.1376293,24.412892699999993,0.0222249999999999,0.033742,0.055866,16.29155496,8.14577508,24.43733004,4,45,2,25,9,0,0,1,0,0,0,0,1,0,0,0.38020002935235864,8e77e748c53e1a5695df9f8ae264439f,30-40%
4.525200347353163,0.0,3.5646660642520893,3.5835637454333673,0.0,2.192818257048295,0.1274559999999999,0.109074,40.606701,0,2.5786621272780117,39.84,39.84,1,392.77,26.6,3.249101802272726e-05,1.709937620454551e-05,7.744201515151514e-06,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,3.2491021459090904e-05,1.709937805254551e-05,7.74421031224242e-06,2.1751941899999916e-05,1.1147646966666568e-05,5.7577606666666696e-06,0.0,0.0,0.0,2.1751941899999916e-05,1.1147646966666568e-05,5.7577606666666696e-06,-0.00018,3.600000006542814e-06,0.021842,0.0346535833333333,0.0564955833333333,16.22639236,8.11319378,24.33958614,0.0236279999999999,0.036604,0.0602319999999999,16.22639496,8.11319508,24.33959004,5,47,12,0,0,0,0,0,0,1,1,0,0,0,0,0.4668052860834551,1ba191fd34befa1852e0a21e919529af,40-50%
5.625169377793153,0.0,4.560874632289673,2.3601956646061586,0.0,1.24551266781415,0.147506,0.0,46.30537836,0,2.054498146636677,27.99,27.99,1,26.54,13.8,4.775758810606049e-06,0.0,0.0,0.3952271308349967,0.0,0.0,0.3952319065938073,0.0,0.0,3.231378566666692e-06,0.0,0.0,0.7904545784373633,0.0,0.0,0.79045780981593,0.0,0.0,-0.0030449999999999,2.1777792000000034,0.1507039166666666,0.0,0.1507039166666666,44.44841206,0.0,44.44841206,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,6,61,10,61,1,0,0,0,1,0,0,0,1,0,0,0.3884976829090081,945e59c5a2b2390113330a6122a31cc3,30-40%
4.4109121388630825,0.0,0.0,2.8673083548951763,0.0,2.1703203998733795,0.118646,0.102308,40.606701,0,0.0,40.38,40.38,1,108.44,19.8,1.676859626515182e-05,3.389246265151518e-06,2.203091727272719e-06,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064510698625347,0.002319737702122,0.0010316912943302,1.11003201666669e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.11003201666669e-05,2.896760166666666e-06,4.860000000000553e-10,-0.007787,0.1629156000000051,0.0203143333333332,0.0289650833333333,0.0492794166666666,16.26983288,8.134914039999998,24.404746919999997,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,44,3,44,8,0,0,1,0,0,0,0,1,0,1,0.521753025352348,7bdf0df60032e02e1aa910b13f002ec5,50-60%
6.758264432290261,0.0,5.887169273453673,3.1463823336947727,0.0,2.162534536549356,0.115174,0.098837,40.606701,0,2.1596273406586737,17.55,17.55,1,159.41,16.5,1.825748590909097e-05,2.9050265151515243e-06,1.935819242424242e-06,0.0,0.0,0.0,1.825748590909097e-05,2.9050265151515243e-06,1.935819242424242e-06,1.147613400000002e-05,1.8260166666666675e-06,1.2168006666666543e-06,0.0,0.0,0.0,1.147613400000002e-05,1.8260166666666675e-06,1.2168006666666543e-06,-0.008298,0.0,0.0205936666666666,0.029482,0.0500756666666666,16.291554960000003,8.145775079999996,24.43733004,0.0226719999999999,0.031987,0.054659,16.29155496,8.14577508,24.43733004,5,53,6,53,5,0,0,0,1,0,0,0,1,0,0,0.12234524627635195,149d19d887d7b8a353bb339848306706,10-20%
2.682145076373832,3.8549130223078554,1.4313637641589874,1.870930358348696,0.0,1.2054750367408908,0.146694,0.0,44.31137796,1,0.6866362692622934,30.98,30.98,3,8.44,15.0,5.3957010606060655e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076672870294094,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512171666666666,0.0,0.1512171666666666,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,44,3,44,8,0,1,0,0,0,0,0,1,0,0,0.36556800148370827,c6b8f89b4cf56dedaeccdd3ec97e9082,30-40%
4.121559844187501,0.0,3.151982395457474,3.127597151719021,0.0,2.1222486539780534,0.1169019999999999,0.1000149999999999,40.606701,0,2.14789264483285,34.56,34.56,1,141.72,17.320999999999998,1.6931583477272738e-05,4.325510333333314e-06,8.703760227272753e-07,3.5345454611412245e-12,1.9008000004388437e-12,9.048436369638684e-12,1.69315870118182e-05,4.325512234133314e-06,8.70385071163645e-07,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,-0.0066929999999999,3.600000006542814e-06,0.0204734166666666,0.0303765833333333,0.05085,16.226391839999998,8.113193520000003,24.33958536,0.022138,0.0337429999999999,0.0558659999999999,16.22639496,8.11319508,24.33959004,7,71,12,71,0,0,0,1,0,0,0,0,1,0,0,0.33067871271728616,c71a8f54e4365bd9fd09ee785807b066,30-40%
4.523720460375322,0.0,0.0,3.686398503916897,0.0,1.232487866352986,0.142065,0.0,44.31137796,0,0.0,29.76,29.76,1,413.36,13.2,4.66094715151518e-06,0.0006089452740833,0.0,2.1818181632672373e-13,0.0,0.0,4.660947369696996e-06,0.0006089452740833,0.0,3.318240666666709e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666709e-06,0.0,0.0,-0.001072,-1.1999999998124622e-06,0.13840675,0.0071235833333333,0.1455303333333333,44.266930159999994,0.0,44.266930159999994,0.147821,0.085483,0.147821,44.26693116,0.0,44.26693116,6,80,1,22,10,1,0,0,0,0,0,1,0,0,0,0.30908678555113056,1788940019e95bf16db9a0281ea28a0b,30-40%
3.991978790994584,0.0,3.4220971631317103,3.0270069304900753,0.0,2.1837537055929572,0.1169099999999999,0.100572,40.606701,0,2.4457287143071063,49.93,49.93,1,107.78,22.0,2.236733369696971e-05,6.678631151515078e-06,8.212272954545473e-07,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054513090271123,0.0019610976407807,0.0008694518982417,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.010228,0.1629156000000051,0.0201246666666666,0.0292884166666666,0.0494130833333333,16.275263399999993,8.1376293,24.412892699999993,0.022124,0.033742,0.055866,16.29155496,8.14577508,24.43733004,6,69,2,69,9,0,1,0,0,0,1,0,0,0,0,0.2761148284760078,e5283dec19654f9c27d88f20d98fec63,20-30%
4.283730786777881,0.0,3.3042750504771283,3.3034228684357028,0.0,2.1255463236711902,0.115174,0.098837,40.606701,0,2.317979808761542,26.55,26.55,1,234.87,25.0,1.658110026515159e-05,3.035138333333253e-06,2.3794751515151604e-06,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070540981102474,0.0025365412619267,0.0011283821967486,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801,0.1629156000000051,0.02038975,0.0291124999999999,0.04950225,16.26440236,8.132198780000003,24.39660114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,55,4,55,7,0,0,0,1,0,0,1,0,0,0,0.27369036909751104,16bdc0b3dd5ab5305f56acb21df2053b,20-30%
4.270119598618903,0.0,3.5167997040816243,2.481399626919825,0.0,1.2882492255719862,0.144902,0.0,44.31137796,0,1.787814567063023,5.52,5.52,1,23.2,10.392,4.13410124242424e-06,0.0006089452740833,0.0,0.004788720868712,0.0,0.0,0.0047928549699545,0.0006089452740833,0.0,3.0759686666666813e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084312702086664,0.0,0.0,-0.0027669999999999,0.1777787999999986,0.14056125,0.0071235833333333,0.1476848333333333,44.29656036,0.0,44.29656036,0.149555,0.085483,0.149555,44.44470996,0.0,44.44470996,4,38,10,13,1,0,0,1,0,0,0,0,1,0,0,0.24182031476929458,912ae5bb23c29771fec84168f7624c21,20-30%
3.903089986991944,0.0,0.0,3.079072658853184,0.0,1.2871296207191107,0.1457109999999999,0.0,44.31137796,0,0.0,14.78,14.78,1,121.5,10.5,3.7625766287878606e-06,0.0,0.0,0.0083802421258029,0.0,0.0,0.0083840047024317,0.0,0.0,2.3650481666666317e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052699864481666,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.1497974166666666,0.0,0.1497974166666666,44.34100536,0.0,44.34100536,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,4,41,6,26,5,0,0,1,0,0,0,0,1,0,0,0.33939790681233367,c1c3585192b39727db69197e36aa41cf,30-40%
5.058794107632114,0.0,4.1652740103112285,3.470908600034898,0.0,1.3059958827708047,0.142819,0.0,44.31137796,0,2.8840416311742603,21.9,21.9,1,245.67,13.2,5.352186022727297e-06,0.0,0.0,0.0083801936403809,0.0,0.0,0.0083855458264036,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.004505,0.1777787999999986,0.14731975,0.0,0.14731975,44.370635459999995,0.0,44.370635459999995,0.149204,0.0,0.149204,44.44470996,0.0,44.44470996,3,32,4,32,7,0,0,1,0,0,0,0,1,0,0,0.2862909060340815,a4963ca6e1bf3363be0806525647d27f,20-30%
3.917663024327375,3.8980117387975017,2.8943160626844384,2.479114428543193,0.0,2.113542279953964,0.1165089999999999,0.101397,41.1052014,0,1.31492005599242,49.92,49.92,2,38.85,20.0,1.7659600265151073e-05,4.608482083333368e-06,7.731818181818556e-10,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,1.7659603701514717e-05,4.6084839313333696e-06,7.819789090870225e-10,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0081609999999999,3.600000006542814e-06,0.0204726666666665,0.0302264166666666,0.0506990833333332,16.22639236,8.11319378,24.33958614,0.0221359999999998,0.031941,0.0540769999999999,16.22639496,8.11319508,24.33959004,5,48,11,48,0,0,0,1,0,0,0,0,1,1,0,0.31913765998741445,476e69bef5aac4874ee4043eaabc6e3d,30-40%
4.331082963961029,0.0,3.530583859645118,3.4950514875832215,0.0,1.2370407913791908,0.143801,0.0,44.31137796,0,2.693955464836261,31.2,31.2,1,279.92,13.856,4.514286060606087e-06,0.0,0.0,0.0,0.0,0.0,4.514286060606087e-06,0.0,0.0,3.8585930666666325e-06,0.0,0.0,0.0,0.0,0.0,3.8585930666666325e-06,0.0,0.0,-0.001208,0.0,0.1455973333333333,0.0,0.1455973333333333,44.44470995999999,0.0,44.44470995999999,0.147244,0.0,0.147244,44.44470996,0.0,44.44470996,6,83,0,12,10,0,0,1,0,0,0,1,0,0,0,0.27129124333533944,b9b012185e893447d663408692e9c1d5,20-30%
4.183412211978426,0.0,3.0437551269686796,3.1060752513867365,0.0,1.2629254693318317,0.16695,0.089695,44.31137796,0,0.0,11.04,11.04,1,111.69,10.392,3.232295878787953e-06,1.3607204022727285e-05,0.0,0.0076619430461661,0.0,0.0,0.0076651753420449,1.3607204022727285e-05,0.0,4.683056800000186e-06,1.0892500966666667e-05,0.0,0.0084281942399997,0.0,0.0,0.0084328772967997,1.0892500966666667e-05,0.0,0.00309,0.1777787999999986,0.0819074166666666,0.08537725,0.1672846666666666,44.32619036,0.0,44.32619036,0.083972,0.090211,0.168958,44.44470996,0.0,44.44470996,7,76,7,14,4,0,0,1,0,0,1,0,0,0,0,0.2553944957914019,b9466aeaf3f3768b93fc685499863592,20-30%
4.124504224834283,0.0,3.0546130545568877,3.1597235592155277,0.0,2.1232961726453143,0.1169099999999999,0.100572,40.606701,0,2.083753377570011,31.22,31.22,1,169.11,17.25,5.864988024242433e-05,3.807496445454544e-05,0.0004787379425454,1.074775910130598,49.658633919718994,22.07050830399464,1.0748345600108404,49.65867199468345,22.07098704193718,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.010228,0.1629156000000051,0.0233641666666666,0.0339045,0.0572686666666666,18.60654465,7.458814710000002,26.06535936,0.0605499999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,6,69,2,69,9,1,0,0,0,0,1,0,0,0,0,0.24763686515728434,663d8552903527d1965f0b87c843f406,20-30%
3.90687353472207,0.0,3.3664229572259727,2.9261468671635575,0.0,1.0346284566253203,0.161743,0.083849,44.31137796,0,2.4038237489023073,25.92,25.92,1,94.52,10.35,5.310677719696951e-06,1.1513631818181818e-06,0.0,3.8181818111259284e-13,0.0,0.0,5.310678101515132e-06,1.1513631818181818e-06,0.0,3.569730666666668e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.569730666666668e-06,9.450150000000093e-08,0.0,-0.0024609999999999,-1.1999999998124622e-06,0.0814535833333333,0.0841365,0.1655900833333333,44.26693046,0.0,44.26693046,0.0845879999999999,0.084769,0.167699,44.26693116,0.0,44.26693116,6,77,1,22,10,1,0,0,0,0,0,1,0,0,0,0.217802092237907,a2a3016a17fa1a173eee5db998569e21,20-30%
5.859956258723443,0.0,4.727655102082228,2.7265642161622448,0.0,2.16761267272753,0.1169,0.1000149999999999,40.606701,0,2.069409070671793,79.47,79.47,1,53.45,35.0,1.4800567515151491e-05,3.55248142424242e-06,2.522045659090924e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054437422609305,0.0019579714910535,0.0008711527166054,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0061919999999999,0.1629156000000051,0.0205361666666666,0.0307729166666666,0.0513090833333333,16.275263399999993,8.1376293,24.412892699999993,0.0222249999999999,0.0337429999999999,0.0558659999999999,16.29155496,8.14577508,24.43733004,5,62,2,62,9,0,0,1,0,0,0,0,1,1,0,0.29013061164935366,3d7e9132d30f5e86737a7563d48281f2,20-30%
4.142232991794714,0.0,2.6384892569546374,3.2350231594952237,0.0,1.250907699700856,0.144058,0.0,44.31137796,0,0.0,3.7,3.7,1,151.17,13.856,5.866623818181799e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,5.866624167272713e-06,0.0,0.0,3.743094000000028e-06,0.0,0.0,0.0,0.0,0.0,3.743094000000028e-06,0.0,0.0,-0.0050309999999999,-1.1999999998124622e-06,0.147601,0.0,0.147601,44.26693036,0.0,44.26693036,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0,0.13159620167383204,c82f755562316b5b6a47a74e55f3000a,10-20%
4.533911802994045,0.0,3.6852041344710145,2.316536447403556,0.0,1.2871296207191107,0.144902,0.0,44.31137796,0,1.5466660250701842,19.48,19.48,2,21.35,13.856,2.5868374242424003e-06,0.0,0.0,0.0083801936403809,0.0,0.0,0.0083827804778051,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0013419999999998,0.1777787999999986,0.1480908333333332,0.0,0.1480908333333332,44.370635459999995,0.0,44.370635459999995,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,4,42,6,17,5,0,0,1,0,0,0,0,1,0,0,0.1556910061639879,84f8c6508c989b3dadd7ea65b08c7e17,10-20%
